shot_id,shot_made_flag
1,0.39620412080132633
8,0.4144523685218408
17,0.5984849291406409
20,0.6860043524435425
33,0.3631745654389147
34,0.5499221990108598
35,0.47537935322006214
36,0.45364431669062377
37,0.6434701826922837
38,0.34979275963568973
45,0.36253022987832567
50,0.3785785498458471
55,0.2840798799216064
60,0.30880978524871233
66,0.27766394686387635
67,0.3540475745980634
71,0.43377556535290124
80,0.24155360667744888
85,0.278040937199766
86,0.6725796717694571
95,0.647245298476089
104,0.38496128220371817
113,0.4322531072306633
123,0.2849368885243716
126,0.833667260942902
133,0.481198534664834
141,0.2144684095313795
144,0.449193227914167
150,0.5930305510701088
152,0.41893395318947607
153,0.5642672202083236
156,0.3859780190150248
159,0.9116886675051767
165,0.687640536178477
172,0.45929185961847646
182,0.7898093186446815
192,0.4354068200032785
193,0.5825148781546728
196,0.40189774740890805
202,0.42302308087565765
210,0.30334414936297105
211,0.4780227659352145
228,0.9014237159088218
257,0.4238662804777927
260,0.44012291719058994
264,0.3987529541498214
267,0.7228892223903024
279,0.888294890322521
282,0.4330712375947526
293,0.3317266606112459
299,0.8791227330650657
300,0.7091468830352458
301,0.8518867605859296
317,0.3631205559099537
327,0.4131360284864775
328,0.2639374159733292
335,0.36316945042324167
346,0.8196921921610281
348,0.1884928276731342
365,0.3921531061085151
390,0.6390741234844481
391,0.6591242232629115
392,0.8353292129145105
397,0.36509015146657436
418,0.4009569110937188
428,0.2877756542004516
434,0.6908602895883339
439,0.6731413131754606
440,0.4142990694021985
456,0.3666594310640832
459,0.2451602510872041
472,0.40243496192472605
480,0.22581720079469156
491,0.31257011461572815
497,0.39901663762144834
509,0.3774043448809576
511,0.3280958853319634
523,0.2671275536267999
533,0.4149048156824314
544,0.42839162599771624
546,0.3869048264529338
555,0.6732554993760217
558,0.3361874035262759
560,0.32980489539248176
573,0.30068627900378236
591,0.4496515002084826
596,0.3715859727538334
597,0.4616889489259437
601,0.6509129149263613
605,0.4805516936098999
617,0.31404120704523564
628,0.29016554068228717
634,0.3491687357287229
646,0.2614698921089791
649,0.38239287820185874
651,0.6911622811642797
654,0.8721972308846294
656,0.5293956857431656
657,0.4668876439127446
669,0.43604164028227316
670,0.8561386246089451
693,0.7621255667862151
694,0.356437838125462
699,0.38304968534178496
711,0.46095781602254793
718,0.3502756743919714
722,0.3114594008373198
723,0.35034423363371714
725,0.7894411075577126
734,0.3529728427881474
735,0.41393617823868833
737,0.8304988834539547
746,0.3125050005892244
747,0.7094615721965042
766,0.35486649191270575
767,0.35800747435373176
771,0.27511076542914525
773,0.18625403062389914
774,0.36207412995556976
783,0.2781936719038365
784,0.32762953409342405
789,0.3212961749797968
792,0.34804039540236853
804,0.3402484331389448
809,0.39204280900806576
812,0.34018306146582017
813,0.35799070431318647
817,0.3191399532831384
820,0.3792095134166227
825,0.43388174779410277
826,0.40729854874751575
829,0.3805861648881456
855,0.3813045588847862
859,0.7086120331548481
862,0.3939421896967723
870,0.3476706172479402
876,0.3260771575395522
880,0.36612728973067055
886,0.9684811954764599
889,0.8620588808609477
891,0.4272632078696227
897,0.9669013839957373
902,0.3549702521016496
903,0.38338161077001226
908,0.4427671741634563
909,0.3271218359927199
920,0.3324973683237003
922,0.4299844600791712
924,0.6771864166860132
932,0.327672531587434
934,0.3269242537870936
937,0.4006478859356984
941,0.35855741632007765
943,0.38400556520912327
950,0.357753813457789
952,0.3313582911065721
954,0.870358704810652
963,0.3338398113761681
975,0.3755676658402411
979,0.36252183130423526
981,0.4514787525599015
983,0.25804308817110805
985,0.599664172588714
989,0.5541796702570183
995,0.4776360234310185
998,0.4046625343505422
1008,0.19775965429000894
1019,0.5861835412705256
1023,0.4060854071772268
1026,0.328696419567254
1029,0.7375877407115594
1034,0.9098387184397477
1036,0.7676146649462063
1038,0.3216280415574357
1039,0.6664820964109253
1051,0.37274859606479643
1052,0.2634331065045133
1066,0.3044128583770813
1087,0.2939505176256666
1092,0.2623024079125491
1094,0.7583564576720003
1098,0.4905080111436232
1099,0.46113826225029314
1102,0.39416586475262266
1118,0.3741348694111069
1131,0.22831648436156174
1133,0.6422178368952683
1135,0.8869641875794745
1138,0.5839730782011906
1139,0.8264126719693539
1142,0.40813469380251294
1151,0.33214056706060163
1152,0.3553968612915778
1155,0.5633336086409152
1165,0.35687089911069386
1167,0.845950138738737
1172,0.3809540393586768
1174,0.7305103606374598
1180,0.515247557398566
1200,0.4816231026791726
1202,0.4203166715897183
1227,0.6586560244024218
1228,0.6136231985432081
1229,0.3243492606799194
1237,0.457958076384436
1241,0.4556002561569932
1256,0.2952351763512447
1279,0.34294149664620505
1293,0.2998343804138712
1295,0.3352071535505931
1319,0.685896162716765
1320,0.33567284031868583
1321,0.8398890213120249
1322,0.8142029073148008
1334,0.2741033221089277
1351,0.6597065433044299
1373,0.2951255651634097
1375,0.27048235742352433
1380,0.4348565775901896
1382,0.693366535431058
1385,0.45949682100068984
1399,0.43314488056631306
1403,0.8677692153956796
1428,0.27147152667669266
1434,0.3618901454578814
1444,0.9169764266709637
1448,0.41541460528518326
1466,0.8811109731361773
1476,0.34584288245572176
1478,0.4440251417154925
1485,0.4607989705904199
1491,0.616540028980927
1494,0.7021447627930095
1500,0.3281849592270417
1501,0.719645371689417
1503,0.4224928622435704
1519,0.5504633818371357
1524,0.3215707190153179
1529,0.7357783252127857
1533,0.644065615012185
1538,0.9595577153840872
1539,0.4284979166377992
1546,0.4491295867956648
1555,0.3376036400982994
1559,0.4199269312292986
1563,0.7237353229206666
1565,0.7702594506137799
1574,0.37084355293626964
1591,0.38275052962496925
1594,0.24516901166817878
1605,0.27483118309356497
1611,0.4686078017705672
1614,0.38020103974474656
1620,0.4109214448983963
1626,0.35991944359073436
1630,0.4330763759443478
