shot_id,shot_made_flag
1,0.4228734897584209
8,0.3871988996856988
17,0.5322898990295809
20,0.5793209376466094
33,0.4011635947029882
34,0.43968681247958485
35,0.44317139136481415
36,0.448531222404882
37,0.5700250139636116
38,0.41798497147047636
45,0.412369369785186
50,0.3855081391000263
55,0.38172035112167824
60,0.37265610244139835
66,0.3856963550013393
67,0.38209355352391905
71,0.43799974196545666
80,0.3541164053142823
85,0.3705061166488632
86,0.5375856279082257
95,0.5258461029828837
104,0.39785996970063076
113,0.42442774979388476
123,0.3642679472949857
126,0.6524353742479276
133,0.5032246057421311
141,0.32599544509049055
144,0.4406206390942181
150,0.5805356006932537
152,0.4036707637698225
153,0.5656727171554832
156,0.3654414973134875
159,0.6681394555061281
165,0.5597177114393249
172,0.47730253687416424
182,0.6876172235143233
192,0.4339767774728137
193,0.5646449808771108
196,0.41110659355713575
202,0.3963996844999151
210,0.37708714161983853
211,0.43049462689198026
228,0.6868600648946332
257,0.44401127448675937
260,0.42763776681012383
264,0.3990179697927421
267,0.5993389800648405
279,0.6982849356678373
282,0.4309817799194671
293,0.4132311281848785
299,0.6319311157087629
300,0.5686426234746874
301,0.6066354998892536
317,0.4098426564177782
327,0.4152244541099246
328,0.38039236920423347
335,0.3866172874944812
346,0.6209393071716922
348,0.3422382582263253
365,0.4100928088040348
390,0.5607505775609166
391,0.5688436583094337
392,0.6029985313320749
397,0.38515698806870907
418,0.4300180126997675
428,0.347637660480172
434,0.5400044925084817
439,0.4653913286613784
440,0.4408983141972956
456,0.3877721045855017
459,0.36113112985749457
472,0.4462241210220892
480,0.34910522574123193
491,0.3796511153936653
497,0.4037296622478883
509,0.4123972918081061
511,0.3881734915507717
523,0.3387925210390727
533,0.44168357782891404
544,0.45812801245904383
546,0.4144636226650003
555,0.5717187384605213
558,0.41551264202317995
560,0.3947946984281561
573,0.3905185369068221
591,0.4556867573898171
596,0.4004332869030934
597,0.4429639342716505
601,0.5433850798745684
605,0.44505986670422903
617,0.39719049446142235
628,0.3645723012578348
634,0.39262389091636335
646,0.36321992482615334
649,0.3986911594194448
651,0.5638089717692653
654,0.6100400369629485
656,0.4627383127224159
657,0.44272705762505843
669,0.4252007659430673
670,0.6956461761163473
693,0.5790784305468912
694,0.3797514581985099
699,0.426740338644968
711,0.4569408254127169
718,0.42271624372908423
722,0.40965793743360907
723,0.38068057259607346
725,0.5688066539192459
734,0.3908337696982479
735,0.4072473560655018
737,0.6287052782294985
746,0.3808953442996652
747,0.6159088234369186
766,0.3876522437906348
767,0.4034794884012451
771,0.3673686614451711
773,0.3319213370093148
774,0.42053211318370176
783,0.35693740715570443
784,0.40940666734200537
789,0.3759535907348105
792,0.40294996498285734
804,0.3958212030323667
809,0.4105502648478046
812,0.40344515039900497
813,0.3931703878966236
817,0.3703802284589378
820,0.3846467442404151
825,0.42415974235349185
826,0.41135782549397
829,0.40508975619521576
855,0.43363531721091997
859,0.5821811705090585
862,0.41932774769590936
870,0.41828963624680165
876,0.3910572129142864
880,0.38006465367847486
886,0.705757501259073
889,0.6595861271632313
891,0.3963706454804101
897,0.7079569387343295
902,0.3959503236765538
903,0.40187187000515123
908,0.4156275934243512
909,0.4099659363986653
920,0.3984278319265095
922,0.43547773971143144
924,0.5991658592047849
932,0.4131577840613465
934,0.3909829101986863
937,0.42475925315084134
941,0.39897062899885827
943,0.4261026689244933
950,0.4226783899881259
952,0.4067618179613134
954,0.6995410653998299
963,0.4124031015533769
975,0.40006129724793404
979,0.4117776497979492
981,0.43925917272241344
983,0.33878941242885113
985,0.4848865584792726
989,0.4638474025433579
995,0.4617791209833916
998,0.44679101891457934
1008,0.3480875647569264
1019,0.5499738164426118
1023,0.41426616106771286
1026,0.3787067915674392
1029,0.6108567504735388
1034,0.6600072639925655
1036,0.5694231409231906
1038,0.38684403502806364
1039,0.5924030609618136
1051,0.3864596440118315
1052,0.37283783471199794
1066,0.3681421932795373
1087,0.3514322476488685
1092,0.34228075332979757
1094,0.5962528049789583
1098,0.445550059198534
1099,0.4054349457392674
1102,0.3895930237248106
1118,0.4411378599585323
1131,0.37411552020157746
1133,0.5852396291337475
1135,0.6989189911834806
1138,0.4444906763860738
1139,0.6410247297937928
1142,0.42285073285063735
1151,0.3822017593051134
1152,0.40297139527642256
1155,0.5432838425306339
1165,0.4017569565275116
1167,0.6799907310346152
1172,0.39477355108927303
1174,0.5725144926822897
1180,0.4645466767466553
1200,0.44370933979665084
1202,0.4200076576011437
1227,0.5303010900388353
1228,0.5702775685878935
1229,0.400413856857316
1237,0.4208537581324071
1241,0.4128282945818046
1256,0.3896732155675088
1279,0.43330481814214006
1293,0.3250129399138889
1295,0.38666460792173124
1319,0.5904436491180138
1320,0.4091623016590554
1321,0.6324082409073859
1322,0.5695052795605173
1334,0.3414749878021845
1351,0.5714618606895758
1373,0.3898368008020201
1375,0.3926173162697072
1380,0.4329031763991185
1382,0.6037212823097907
1385,0.4348785900710182
1399,0.42055713032667225
1403,0.6904774548323948
1428,0.37138630997156946
1434,0.39139398685954147
1444,0.6914560809561336
1448,0.43486193444724075
1466,0.6707196407470861
1476,0.39488349892251146
1478,0.4171026482286955
1485,0.41436231070374063
1491,0.5297576501099385
1494,0.5764458196788473
1500,0.3933931998264033
1501,0.5911379201908031
1503,0.4229853244071272
1519,0.5398383896301099
1524,0.38736565800822387
1529,0.6151596626962231
1533,0.5644652263542338
1538,0.7060725339456874
1539,0.42698671678168637
1546,0.42644406982714694
1555,0.4007726031659887
1559,0.40129346590579795
1563,0.5792877981648997
1565,0.5939466198041302
1574,0.4086583593027444
1591,0.38421393851012636
1594,0.340374588949446
1605,0.3664352180409498
1611,0.42657317817749085
1614,0.3848820578542637
1620,0.4141251021901341
1626,0.37391989481122145
1630,0.4011087312555049
1632,0.40264915159377307
1634,0.4013961522157936
1643,0.38283045110924174
1651,0.4607273442248847
1655,0.40625923879730486
1658,0.3784238329419468
1659,0.41870140243987924
1665,0.4339309372653276
1675,0.39076871936385005
1680,0.5632813299004222
1690,0.4123475116003923
1696,0.37212149454370536
1714,0.3482016534008659
1721,0.42423445901417284
1726,0.41493321822196244
1728,0.4058802105822013
1734,0.37743175997380163
1735,0.38637692073480634
1740,0.39086012494085826
1744,0.6407001337496213
1747,0.37564603382300754
1752,0.36133334366769077
1763,0.5842549253760572
1765,0.5824384113085994
1769,0.4100466332553341
1785,0.5810382596533302
1787,0.3941782531193554
1788,0.3970080897049392
1793,0.387234279693692
1800,0.45208714996797106
1825,0.4412510491023556
1826,0.6000296491000505
1834,0.3943239823585631
1843,0.4104796028330677
1844,0.39511066290273783
1848,0.39721194742728355
1849,0.3928113696788889
1860,0.4023911135468066
1863,0.4017626032691945
1875,0.5246517704364106
1883,0.4193286783549168
1890,0.4296772131607155
1892,0.424911531963608
1893,0.41330471147602293
1897,0.3743206737214128
1905,0.4158054049880249
1908,0.48562718341952493
1931,0.3801479119658372
1940,0.6414117044408255
1943,0.4112741641082643
1947,0.3245507803022769
1965,0.6157104372526473
1967,0.43404334964822894
1968,0.4369940796316258
1972,0.5763874753763106
1982,0.3947459375633116
1985,0.3798491900006028
2005,0.6426363730987916
2010,0.6371989938431425
2021,0.3744972118976606
2024,0.6251011933533903
2036,0.42286848292620854
2043,0.5331613619317945
2047,0.5297798562504722
2049,0.4201767171194135
2055,0.38392423939337994
2065,0.4273263332275114
2066,0.36374165250296325
2070,0.3485954755805438
2077,0.6804184780600814
2085,0.5595313821200223
2095,0.5504176922949101
2097,0.5556423901444795
2108,0.4216562134449465
2112,0.5537384342860013
2113,0.5462698330069
2122,0.3497364317638072
2139,0.43404511433813714
2144,0.5409178576759656
2146,0.361821336041718
2148,0.33945402655533774
2149,0.5889502611406933
2157,0.3947394817516948
2159,0.3929428961485822
2168,0.4037839244081523
2176,0.4061218228100238
2178,0.5113087567400566
