shot_id,shot_made_flag
1,0.38636890352294595
8,0.3434927428828201
17,0.7744336511638846
20,0.7840583912205162
33,0.4110611680139875
34,0.46509766871745845
35,0.4759864724378432
36,0.4893667544111245
37,0.7096750675074728
38,0.4188987737381737
45,0.45336316360023343
50,0.33659296541438355
55,0.38200083995937595
60,0.38488423389486814
66,0.39573802341200937
67,0.3001348666788536
71,0.34342158630375014
80,0.2590968022555876
85,0.3300791858052164
86,0.619930716040727
95,0.6272698208651273
104,0.3767509844133826
113,0.33619592273854193
123,0.28991714032188665
126,0.8008669566951123
133,0.6083799351052755
141,0.23613331540119878
144,0.4243523001430287
150,0.7915610514066153
152,0.42079957326516687
153,0.7860892852385093
156,0.37268791087120173
159,0.9281446559276458
165,0.7982840983746656
172,0.4292020957686574
182,0.9548970229425787
192,0.3844362036413184
193,0.7907524304187823
196,0.3229407701479053
202,0.33792723122106555
210,0.3395936658484035
211,0.370917355165134
228,0.977151942048376
257,0.445394114651904
260,0.4418331162685773
264,0.4231021305967829
267,0.5929591134266949
279,0.9548301021345246
282,0.3786523334319587
293,0.3749310376352645
299,0.7722810582979961
300,0.5947061402928121
301,0.747021770484808
317,0.3264659153414258
327,0.3722030354016533
328,0.3432174592066874
335,0.44854329959663797
346,0.7652413331072484
348,0.29632313313374026
365,0.45150935665065445
390,0.7645300428774341
391,0.7399590840025546
392,0.7160417583961267
397,0.36800884398618683
418,0.400687642137869
428,0.2726506140430699
434,0.5743835382522949
439,0.38763495236574025
440,0.34628454327061914
456,0.3657117641941775
459,0.3445645265769604
472,0.43857592069328216
480,0.27872932401641387
491,0.363396097390143
497,0.33186735091838476
509,0.36354942051614214
511,0.3726634103131993
523,0.37840198094595134
533,0.3795000604307461
544,0.3925958890953878
546,0.3849756030276774
555,0.7303038050372797
558,0.41713713014898346
560,0.379437772193719
573,0.3248634578491672
591,0.3355999149018425
596,0.35397450136453257
597,0.32998095587876997
601,0.5292778535688965
605,0.41689754168673865
617,0.30868420909531136
628,0.26419824268627223
634,0.3392345721946118
646,0.2546420684978739
649,0.355066331372585
651,0.7265106822830724
654,0.7325016387012867
656,0.4454459788006271
657,0.41991294930962586
669,0.3499776429607201
670,0.9509055604425529
693,0.5467131228223387
694,0.29003937129005486
699,0.45421196400260033
711,0.3721705085974088
718,0.34050047478103285
722,0.3319323599940919
723,0.35743276542938784
725,0.6778732632158743
734,0.38630249156905255
735,0.44900785243007135
737,0.753611597190959
746,0.34304007066125886
747,0.6545108399306377
766,0.361970757655574
767,0.3381863069706502
771,0.28230313505773025
773,0.297064415914928
774,0.4093687969922978
783,0.31485891479117994
784,0.36060987458202165
789,0.3285083726953914
792,0.3368040110248195
804,0.30648227297035974
809,0.36797122387196296
812,0.3101357476454719
813,0.3483245255802254
817,0.2925705183335706
820,0.344977598092041
825,0.36249634512649354
826,0.3633128231328218
829,0.4359099867314362
855,0.3707769682805548
859,0.7378840199195217
862,0.3570957361502552
870,0.317312159565507
876,0.3592773202839107
880,0.30455812458740456
886,0.9835354361576316
889,0.8069986510952614
891,0.3961617739211166
897,0.982013065599686
902,0.41562673245534393
903,0.33976969976209465
908,0.37757077053195703
909,0.41835737148406726
920,0.34700735888449585
922,0.3866467852448424
924,0.6194300703684046
932,0.31144770980784464
934,0.3156162600037226
937,0.31523685827824255
941,0.40109135248757344
943,0.39819706048920644
950,0.4411899226991097
952,0.40283652075898246
954,0.9597056001575219
963,0.32343655633719004
975,0.33569810033394126
979,0.4056739174403974
981,0.3525418215159916
983,0.34251334240532716
985,0.4199730541217871
989,0.4017571250627637
995,0.42750063004372674
998,0.39591127842266166
1008,0.2704335321272364
1019,0.7426245757685687
1023,0.39835585181905175
1026,0.33814474568265934
1029,0.6277555344902265
1034,0.8124968034376009
1036,0.5813638193577404
1038,0.3412347867567995
1039,0.604481883572464
1051,0.4160704355910231
1052,0.3350326689203795
1066,0.32914850883944674
1087,0.28543393228071995
1092,0.3919510432176362
1094,0.8110061726372697
1098,0.3606942403456563
1099,0.3091052591722181
1102,0.31343602979404267
1118,0.36455852252207793
1131,0.3160099182825197
1133,0.783908236837943
1135,0.9489513133297848
1138,0.3895417556070806
1139,0.781412613528103
1142,0.36635265221288593
1151,0.3846496774251334
1152,0.36776615243398886
1155,0.741743296231778
1165,0.3368316952516622
1167,0.9757326070510355
1172,0.3863558120921192
1174,0.724383759018166
1180,0.4179626013938749
1200,0.35461470567717507
1202,0.32835676782271844
1227,0.6352552766934293
1228,0.6775337763793461
1229,0.38521259584947426
1237,0.4160268414312436
1241,0.3146644358918653
1256,0.2693705764992883
1279,0.37515232716340813
1293,0.33742308674943783
1295,0.3342051463391418
1319,0.7632452134559076
1320,0.3855033229388098
1321,0.7496178889430666
1322,0.532112086570487
1334,0.2913009877185257
1351,0.7147947016220983
1373,0.3139385949813269
1375,0.28865545845638796
1380,0.403776887200314
1382,0.8147946941019322
1385,0.3490143613823868
1399,0.4003725812889436
1403,0.9494825653908407
1428,0.2907600088451382
1434,0.29894561107319656
1444,0.9596050078935688
1448,0.4059836078159155
1466,0.8266740022123484
1476,0.3714572143496384
