shot_id,shot_made_flag
1,0.39344817983581537
8,0.41484792557471045
17,0.5851940294361374
20,0.6747827580466569
33,0.3515349840451481
34,0.5321223930145699
35,0.4918758191230894
36,0.48885770027788855
37,0.6314415629829758
38,0.3633257114500855
45,0.3897194400192161
50,0.3676976762529559
55,0.2760881464507643
60,0.28970741269783795
66,0.2720564576825478
67,0.3605881364394023
71,0.44899948714852245
80,0.24456628323846621
85,0.2772878215897762
86,0.66659017694004985
95,0.6539471392456613
104,0.3681213391911301
113,0.4305807607585325
123,0.3054446895454047
126,0.8288038862752342
133,0.4947541554578809
141,0.2177043601752892
144,0.42974488690871443
150,0.5898068988397587
152,0.39607209644781866
153,0.5786247676536803
156,0.3775502805025884
159,0.9033705542359937
165,0.7127250848340605
172,0.45481252851945353
182,0.8092507510383788
192,0.430648190414358
193,0.593303457720223
196,0.3961084790175341
202,0.4147276473878282
210,0.3142385461163477
211,0.48393426681864365
228,0.9001694903973047
257,0.40753735322380513
260,0.41722272076724126
264,0.38945108646726934
267,0.7233955169579251
279,0.891048512629246
282,0.45422104435615246
293,0.3569521573368517
299,0.8833093208466378
300,0.7171824227546902
301,0.8695329587858965
317,0.35884367969645575
327,0.4146185971277584
328,0.2694509636546887
335,0.3431259541114103
346,0.820411400888933
348,0.1859634877897212
365,0.38428648163141055
390,0.6501736720962388
391,0.6549528910348345
392,0.8391466650217777
397,0.37202663307825345
418,0.42594107153952865
428,0.27529706905588663
434,0.6775906388575235
439,0.6490625272124011
440,0.44756439544051096
456,0.3850611642503196
459,0.250298688197987
472,0.3975385504575215
480,0.23190761130622436
491,0.2985820635607386
497,0.3939620391117549
509,0.39742417888062176
511,0.3501118258338611
523,0.29188086701056565
533,0.4129258792225866
544,0.42734935584095074
546,0.3571648286286532
555,0.6539817538911566
558,0.32376739166702645
560,0.3154681416106058
573,0.29527512628906016
591,0.43656477053023207
596,0.3831909452382021
597,0.4448305016928311
601,0.6431859356500614
605,0.4730326995585224
617,0.3269810830742275
628,0.29912381565622986
634,0.3539094844925523
646,0.2486312241359423
649,0.4039807629967904
651,0.6983018036572268
654,0.8643002361857192
656,0.5008808263975588
657,0.44409954087971854
669,0.4262084118346687
670,0.8556362820949244
693,0.7489858174083851
694,0.3338114184081185
699,0.3912544865480863
711,0.45272635587531074
718,0.3391605365517777
722,0.29795096389246567
723,0.3539823896562883
725,0.7811634115888135
734,0.34746267356928723
735,0.39417494540123194
737,0.8337563901230128
746,0.31975470690616925
747,0.710758879088647
766,0.36478774719975454
767,0.36230451342541126
771,0.28173209544615957
773,0.18222109450418894
774,0.3553242410937796
783,0.265270617064235
784,0.34870959725366435
789,0.33421445886016843
792,0.36831754417411505
804,0.3245566182941845
809,0.38817568939369973
812,0.3325649706132084
813,0.3551619291970104
817,0.2993729375617551
820,0.3901103362532685
825,0.42787171526404266
826,0.40483741214537644
829,0.3631254467042667
855,0.3826027334022568
859,0.7124074604105697
862,0.4199569569444568
870,0.35045364689556807
876,0.32762074120920615
880,0.374535520649971
886,0.9534778006760992
889,0.8448904866367727
891,0.4118769778014175
897,0.953019261293295
902,0.33879537724941744
903,0.3553506860882814
908,0.4202686437088833
909,0.3429605457660284
920,0.33626414777838204
922,0.42094116045760444
924,0.6880279441998292
932,0.32810779067568646
934,0.34316213186908084
937,0.42100300067811974
941,0.33706751925911166
943,0.37862730264558275
950,0.3800137196567486
952,0.3264436688500731
954,0.8663864243114952
963,0.3423646156074333
975,0.3699602345999472
979,0.35445861452961813
981,0.4361794770419956
983,0.2689201479703952
985,0.5681112429998153
989,0.5214189549117015
995,0.4671622600596512
998,0.41534045413663995
1008,0.22333606782458373
1019,0.5852888550208827
1023,0.41709735784861646
1026,0.30781995941044554
1029,0.7498372754456414
1034,0.8976191755054054
1036,0.7618440457385849
1038,0.31937887885699257
1039,0.673009935348152
1051,0.35309769858677725
1052,0.2506652722570777
1066,0.30153437587715065
1087,0.2769248064903793
1092,0.26406268547671363
1094,0.7504520488240056
1098,0.4806436105880306
1099,0.4565773774389133
1102,0.37915341571172995
1118,0.3789163983509115
1131,0.23886923474289515
1133,0.6467473950578861
1135,0.8898471293414988
1138,0.5939154584046463
1139,0.8285921334238283
1142,0.40928764590321004
1151,0.35875891898037543
1152,0.3874811235586419
1155,0.5488064255510249
1165,0.3537613615631866
1167,0.8329326090868301
1172,0.39012335020379335
1174,0.7198617237624062
1180,0.4941513125922001
1200,0.48537557562098
1202,0.40338573565554653
1227,0.6780729693762845
1228,0.6104015954618671
1229,0.34355709857122957
1237,0.4471286077716819
1241,0.43052068457310483
1256,0.30837969034288026
1279,0.33538478112543735
1293,0.30672525448119
1295,0.3255280384658211
1319,0.6941550497714906
1320,0.33168927826821054
1321,0.84774822550368
1322,0.7874619348005014
1334,0.27922246340915124
1351,0.6584619791150573
1373,0.3130199093676892
1375,0.26930271885131163
1380,0.40821858905616626
1382,0.694121392124621
1385,0.4398529456601392
1399,0.42942525490113526
1403,0.8682128028931471
1428,0.24733321523845614
1434,0.38229076858137867
1444,0.9021963078983309
1448,0.39461140830698127
1466,0.8803185800015303
1476,0.34078596886196283
1478,0.4491472427721729
1485,0.4396088212290487
1491,0.6217388434435056
1494,0.7250858939709507
1500,0.3379219893718605
1501,0.7451378587420326
1503,0.39343843805508366
1519,0.5697272685031596
1524,0.3081780485913918
1529,0.7279939473494024
1533,0.6265416838898902
1538,0.9551822973482308
1539,0.44806191440666193
1546,0.4715496665252639
1555,0.33595565375818
1559,0.4096025145811737
1563,0.6975537498707554
1565,0.7524536184196802
1574,0.35874688555890116
1591,0.3508606617559834
1594,0.24059450254522557
1605,0.2807206701516066
1611,0.47403693678902614
1614,0.36948425859202033
1620,0.4028168927618013
1626,0.34923292355830104
1630,0.40778687884732084
1632,0.3655514635605028
1634,0.3305020886079542
1643,0.36254108491875603
1651,0.44056648867523074
1655,0.38072813479614503
1658,0.32727092875897673
1659,0.415992715459623
1665,0.4454265809671712
1675,0.34737292767629374
1680,0.7216081741987747
1690,0.4022546968488032
1696,0.367406851818168
1714,0.23802423077844692
1721,0.4393629974051875
1726,0.4770152711641879
1728,0.4413832119645116
1734,0.3196326901601264
1735,0.34527007955684075
1740,0.4383433268829988
1744,0.7968079158566498
1747,0.3569039214163905
1752,0.23368491694825946
1763,0.7235657476317245
1765,0.7087338612936488
1769,0.3774613246314296
1785,0.6878360127819982
1787,0.3232270525017951
1788,0.4316834862139144
1793,0.31021487529930736
1800,0.3816285744239547
1825,0.34808956715574024
1826,0.6525761524095872
1834,0.3445235771808392
1843,0.3680078562399291
1844,0.36540760219794394
1848,0.2859036966244852
1849,0.37686236603661977
1860,0.41285359331967975
1863,0.3957618461676208
1875,0.6041322745284545
1883,0.41164288165142693
1890,0.3902139926031284
1892,0.38329047377678055
1893,0.41055447424037017
1897,0.3417470975101194
1905,0.44013593404977425
1908,0.6266965871515982
1931,0.3797314121984581
1940,0.8473253284009423
1943,0.3520774905005111
1947,0.18158277763892564
1965,0.7450381701296225
1967,0.3338426699310461
1968,0.33575168279185386
1972,0.7600185737860347
1982,0.3256022770154891
1985,0.30004900969861004
2005,0.7596475221077479
2010,0.7464795884999694
2021,0.2838181624177184
2024,0.7626179994184399
2036,0.4499713987017429
2043,0.6365832270094938
2047,0.6310554586907798
2049,0.4586324909472321
2055,0.2743262398387224
2065,0.4823759741630733
2066,0.26294475794967526
2070,0.33274706430100026
2077,0.9224899504941783
2085,0.5433442363922493
2095,0.7068727663215235
2097,0.6787376808696916
2108,0.35248162314556974
2112,0.5827820919233726
2113,0.5879487648829863
2122,0.27401599876642085
2139,0.3368463499319643
2144,0.6429167484913448
2146,0.32298718006789223
2148,0.24502094473781375
2149,0.6569487643423856
2157,0.3401273243516562
2159,0.3726497010027892
2168,0.330838626025347
2176,0.4019005390206166
2178,0.6428477732917413
2181,0.28527612048281853
2187,0.7893092945971181
2188,0.2566199763769619
2190,0.2216432751389652
2194,0.30123050711303123
2197,0.2633590950593167
2214,0.3561366465403827
2217,0.22946653703195158
2222,0.42049348883127535
2223,0.32873177562319966
2226,0.27984791348959276
2230,0.6342133478780657
2240,0.30760780678108957
2247,0.3267041307150325
2250,0.4599618640373745
2259,0.5785434677947149
2262,0.3543931985565846
2266,0.3792227583509066
2305,0.371749678757193
2310,0.415701501017393
2313,0.3081725953154974
2319,0.8609942300855904
2320,0.7600997774739136
2345,0.2881910684370859
2350,0.714812993535648
2356,0.39291968933570687
2360,0.6907152036081845
2370,0.41555207298247554
2386,0.4028804758759243
2398,0.40876188707744965
2414,0.5946959040463714
2435,0.7873327054328834
2439,0.2324645571266145
2446,0.7803798180557082
2458,0.29109673253629986
2465,0.2644855486728499
2466,0.3670269452289146
2470,0.33550415224048336
2495,0.653399451373729
2501,0.35804107276453245
2507,0.27179594160819787
2533,0.13041215388344593
2537,0.4190146445183036
2538,0.2925203463304013
2541,0.24525147467875844
2542,0.7386591400066238
2544,0.7394751382901129
2554,0.20808767095365652
2555,0.1607070489325645
2565,0.43279039632683947
2575,0.679808140122447
2586,0.4950912285220238
2588,0.433831052241179
2594,0.6944223045182227
2617,0.39435493736234056
2618,0.37616263291535096
2623,0.9364737103455206
2631,0.5769202869393238
2640,0.3553034601716436
2642,0.6842611851729757
2647,0.3460046460804985
2663,0.4017660911176501
2664,0.3851434035949556
2676,0.489705178996159
2680,0.9065407122698552
2681,0.4427686033226575
2691,0.39685496614268284
2693,0.38868578355277433
2695,0.431631456059695
2704,0.2957506791647895
2708,0.30914980168012646
2709,0.9520307092471427
2717,0.7638319245635842
2722,0.40499860328646414
2728,0.39063740843343286
2732,0.7275413515316179
2743,0.37560692380042104
2752,0.31433632004203255
2757,0.6402097116223501
2761,0.3109849042662281
2769,0.1876082861252479
2771,0.31109119309230127
2774,0.3493386479874367
2776,0.3590738431426419
2781,0.2790244381099072
2793,0.2994431177858621
2799,0.33130708709376455
2803,0.3046928765066718
2811,0.3971630216266252
2818,0.34200624771307075
2824,0.5437117451479967
2828,0.7925161115267935
2829,0.3807459649426333
2830,0.3946475285765372
2842,0.7266738227390805
2847,0.6326892233642316
2848,0.313898001921546
2868,0.36998944750157914
2870,0.25142049281594353
2885,0.2779407722493539
2886,0.35780012925214855
2889,0.719193645306574
2903,0.3772301141784822
2904,0.6674126648978738
2918,0.8473821654205774
2919,0.33788359747961294
2922,0.37167917717913973
2923,0.3597585465567214
2931,0.2865246691886235
2945,0.35013880026315636
2955,0.334814265747094
2957,0.5863033256429337
2960,0.6445317549862017
2963,0.3462039990681502
2966,0.8400256810990189
2972,0.6985417349000295
2974,0.3803268855086597
2982,0.3099438802995944
2984,0.6764600922630862
3016,0.37976131297280213
3021,0.3788029600309343
3023,0.8146050106435953
3025,0.42870515559128003
3029,0.226301170437381
3034,0.713201774661383
3038,0.3201485903917005
3040,0.4251891955882851
3051,0.7956498318750284
3062,0.34801301866741363
3069,0.3522257027481408
3071,0.36701540459841603
3076,0.8978152160234132
3079,0.32833663550973907
3081,0.28219758103276193
3082,0.33061324055941194
3084,0.838624135159923
3098,0.3186104674988141
3104,0.3674969576423552
3105,0.4415697099853145
3114,0.7029244827941377
3118,0.3978298437804332
3122,0.31338191337346194
3132,0.20079751722816153
3138,0.39860981205743234
3141,0.40381407003447095
3156,0.719322757293678
3162,0.798658551811419
3167,0.3993887129782302
3170,0.3797631480681032
3171,0.31322973101089024
3172,0.36965296510080026
3176,0.9669371891423487
3180,0.38423258160235996
3189,0.29206743488784975
3198,0.3187466418203033
3206,0.3283779429357676
3215,0.2704695333692198
3222,0.678668285604406
3228,0.31051354145946813
3229,0.3259209322665879
3232,0.32255320065554377
3233,0.20188429339801697
3238,0.348620451967557
3256,0.3521792523983518
3264,0.5928731385914772
3273,0.45982002754257145
3275,0.7343743865596735
3285,0.5431216305138649
3289,0.24968794012891035
3294,0.347334945300767
3306,0.4640938917294656
3311,0.7364212630929406
3318,0.3449493670083472
3322,0.6040664747381643
3324,0.3783234349742219
3334,0.5746824750046579
3341,0.4209403272023086
3345,0.2634034716303379
3346,0.9334903957265502
3352,0.28649459904746616
3368,0.2680725723188674
3371,0.23520356203579917
3372,0.3731040252474441
3375,0.4458393347897493
3384,0.31451502481520716
3387,0.31827849600738406
3393,0.3882306319210733
3406,0.41598684516042855
3411,0.6075279664692804
3412,0.49664878931636414
3414,0.5457067718391203
3417,0.6229685934568363
3420,0.8270762143007049
3423,0.8333798722023631
3436,0.331753007957889
3438,0.6647366228628987
3442,0.24203061182103386
3443,0.4097036144285192
3451,0.34211707858915213
3461,0.41150413114854995
3489,0.277284873266773
3491,0.5408196071911467
3510,0.6871606199872952
3515,0.5452542346339594
3527,0.31521424399091236
3530,0.3231042194477011
3540,0.3419940397832455
3582,0.223774017657012
3604,0.2591897439959843
3605,0.2940852963282242
3609,0.26402022439931655
3624,0.2366348865899496
3628,0.7375377709680323
3630,0.32817046035366637
3641,0.26528292718939966
3642,0.28474334130555473
3648,0.4027539628492444
3650,0.9453649471683867
3652,0.9178857421153089
3660,0.39428218388674374
3664,0.25961481298033406
3670,0.2722325275109526
3672,0.3844291917726399
3680,0.34124501002687263
3682,0.9708482373998448
3685,0.5945059487957721
3686,0.27356440312077757
3689,0.3709578705818405
3705,0.3190105621603821
3712,0.24363872802346898
3713,0.30961072973062365
3719,0.23963483933369667
3721,0.23329013413678412
3723,0.7436113862667757
3724,0.2504836697058135
3727,0.2700883849705675
3733,0.5664447817202568
3734,0.4420106533022703
3742,0.42486664264770696
