shot_id,shot_made_flag
1,0.4731050436353191
8,0.4731050436353191
17,0.4731050436353191
20,0.4731050436353191
33,0.4731050436353191
34,0.4731050436353191
35,0.4731050436353191
36,0.4731050436353191
37,0.4731050436353191
38,0.4731050436353191
45,0.4731050436353191
50,0.4731050436353191
55,0.4731050436353191
60,0.4731050436353191
66,0.4731050436353191
67,0.4731050436353191
71,0.4731050436353191
80,0.4731050436353191
85,0.4731050436353191
86,0.4731050436353191
95,0.4731050436353191
104,0.4731050436353191
113,0.4731050436353191
123,0.4731050436353191
126,0.4731050436353191
133,0.4731050436353191
141,0.4731050436353191
144,0.4731050436353191
150,0.4731050436353191
152,0.4731050436353191
153,0.4731050436353191
156,0.4731050436353191
159,0.4731050436353191
165,0.4731050436353191
172,0.4731050436353191
182,0.4731050436353191
192,0.4731050436353191
193,0.4731050436353191
196,0.4731050436353191
202,0.4731050436353191
210,0.4731050436353191
211,0.4731050436353191
228,0.4731050436353191
257,0.4731050436353191
260,0.4731050436353191
264,0.4731050436353191
267,0.4731050436353191
279,0.4731050436353191
282,0.4731050436353191
293,0.4731050436353191
299,0.4731050436353191
300,0.4731050436353191
301,0.4731050436353191
317,0.4731050436353191
327,0.4731050436353191
328,0.4731050436353191
335,0.4731050436353191
346,0.4731050436353191
348,0.4731050436353191
365,0.4731050436353191
390,0.4731050436353191
391,0.4731050436353191
392,0.4731050436353191
397,0.4731050436353191
418,0.4731050436353191
428,0.4731050436353191
434,0.4731050436353191
439,0.4731050436353191
440,0.4731050436353191
456,0.4731050436353191
459,0.4731050436353191
472,0.4731050436353191
480,0.4731050436353191
491,0.4731050436353191
497,0.4731050436353191
509,0.4731050436353191
511,0.4731050436353191
523,0.4731050436353191
533,0.4731050436353191
544,0.4731050436353191
546,0.4731050436353191
555,0.4731050436353191
558,0.4731050436353191
560,0.4731050436353191
573,0.4731050436353191
591,0.4731050436353191
596,0.4731050436353191
597,0.4731050436353191
601,0.4731050436353191
605,0.4731050436353191
617,0.4731050436353191
628,0.4731050436353191
634,0.4731050436353191
646,0.4731050436353191
649,0.4731050436353191
651,0.4731050436353191
654,0.4731050436353191
656,0.4731050436353191
657,0.4731050436353191
669,0.4731050436353191
