shot_id,shot_made_flag
1,0.4074856638908386
8,0.35143232345581055
17,0.5845295190811157
20,0.6827343106269836
33,0.3769659399986267
34,0.42224013805389404
35,0.45389091968536377
36,0.4104323387145996
37,0.7385342419147491
38,0.3731291890144348
45,0.39774781465530396
50,0.3859218955039978
55,0.34334462881088257
60,0.32260197401046753
66,0.33686548471450806
67,0.33448535203933716
71,0.4166492819786072
80,0.28343647718429565
85,0.3115655779838562
86,0.6252870559692383
95,0.6242336928844452
104,0.350219190120697
113,0.3420339822769165
123,0.3137425184249878
126,0.8781797289848328
133,0.6039027869701385
141,0.24606531858444214
144,0.43890589475631714
150,0.6560829877853394
152,0.3738524913787842
153,0.5986620783805847
156,0.32960474491119385
159,0.8936739936470985
165,0.6407366394996643
172,0.4392462372779846
182,0.9430560134351254
192,0.3942015767097473
193,0.6626019775867462
196,0.34562093019485474
202,0.3572394847869873
210,0.3505179286003113
211,0.4260340929031372
228,0.95803045853972435
257,0.43261849880218506
260,0.4250202775001526
264,0.3908262848854065
267,0.7226040363311768
279,0.9438914731144905
282,0.4401339292526245
293,0.3984915614128113
299,0.8857087045907974
300,0.7317323684692383
301,0.790114164352417
317,0.39811068773269653
327,0.3888486623764038
328,0.31173253059387207
335,0.4256489872932434
346,0.7420531213283539
348,0.26766514778137207
365,0.4094884395599365
390,0.6441856324672699
391,0.6484568417072296
392,0.7318846881389618
397,0.39391428232192993
418,0.3885498642921448
428,0.16776496171951294
434,0.7434314787387848
439,0.5172277987003326
440,0.4533576965332031
456,0.37184828519821167
459,0.27454841136932373
472,0.4529987573623657
480,0.29061591625213623
491,0.3632963299751282
497,0.39008861780166626
509,0.3758103847503662
511,0.3991241455078125
523,0.21194714307785034
533,0.4392887353897095
544,0.47265124320983887
546,0.4224125146865845
555,0.6456108391284943
558,0.39811354875564575
560,0.36393052339553833
573,0.32134461402893066
591,0.4532451629638672
596,0.3537217974662781
597,0.41733163595199585
601,0.7379729151725769
605,0.45292383432388306
617,0.360706627368927
628,0.320975661277771
634,0.37237703800201416
646,0.316691517829895
649,0.37039411067962646
651,0.6412951648235321
654,0.7360310554504395
656,0.49864906072616577
657,0.41860127449035645
669,0.4187208414077759
670,0.9439172893762589
693,0.7361103296279907
694,0.38239824771881104
699,0.4175041913986206
711,0.4492887854576111
718,0.3841974139213562
722,0.37098371982574463
723,0.2984030246734619
725,0.7472144663333893
734,0.3453841209411621
735,0.4155638813972473
737,0.7502200454473495
746,0.3372529149055481
747,0.776632770895958
766,0.33732664585113525
767,0.3559025526046753
771,0.26012253761291504
773,0.2141161561012268
774,0.4080544710159302
783,0.29522716999053955
784,0.4060025215148926
789,0.3160790801048279
792,0.3770487308502197
804,0.32950103282928467
809,0.3473663330078125
812,0.3639817237854004
813,0.3734806180000305
817,0.29251331090927124
820,0.33492666482925415
825,0.3411210775375366
826,0.3466905355453491
829,0.3960534930229187
855,0.41781848669052124
859,0.6357726156711578
862,0.41063523292541504
870,0.3985721468925476
876,0.34597164392471313
880,0.36972564458847046
886,0.95803045853972435
889,0.8856346607208252
891,0.3857268691062927
897,0.95803045853972435
902,0.3642576336860657
903,0.3902914524078369
908,0.37251144647598267
909,0.37470853328704834
920,0.38799136877059937
922,0.40719908475875854
924,0.5982398986816406
932,0.3539126515388489
934,0.343938410282135
937,0.40181970596313477
941,0.32405924797058105
943,0.38330507278442383
950,0.40525323152542114
952,0.36398178339004517
954,0.9432227425277233
963,0.3888216018676758
975,0.3553658127784729
979,0.38138890266418457
981,0.3938813805580139
983,0.17203009128570557
985,0.5307234823703766
989,0.469626247882843
995,0.4244321584701538
998,0.4029126763343811
1008,0.25718003511428833
1019,0.5914715826511383
1023,0.3853657841682434
1026,0.33113211393356323
1029,0.6303054988384247
1034,0.8683618307113647
1036,0.6283180117607117
1038,0.3151093125343323
1039,0.6121216416358948
1051,0.3443259000778198
1052,0.31753236055374146
1066,0.3725547194480896
1087,0.32722944021224976
1092,0.21836107969284058
1094,0.7232925295829773
1098,0.42293161153793335
1099,0.3921305537223816
1102,0.4094189405441284
1118,0.4047998785972595
1131,0.29638975858688354
1133,0.6511572301387787
1135,0.9428056664764881
1138,0.4613853693008423
1139,0.7736847847700119
1142,0.39892804622650146
1151,0.3414316177368164
1152,0.3586207628250122
1155,0.6572270095348358
1165,0.3607047200202942
1167,0.9533584378659725
1172,0.38395583629608154
1174,0.6532207429409027
1180,0.46263158321380615
1200,0.4333080053329468
1202,0.4155760407447815
1227,0.6913507878780365
1228,0.7401898503303528
1229,0.3489624857902527
1237,0.46540147066116333
1241,0.39330387115478516
1256,0.3261007070541382
1279,0.4442647695541382
1293,0.23444437980651855
1295,0.3569002151489258
1319,0.6851816475391388
1320,0.37778574228286743
1321,0.7714162319898605
1322,0.7285548150539398
1334,0.30396389961242676
1351,0.7342346906661987
1373,0.33664751052856445
1375,0.3261907696723938
1380,0.4257138967514038
1382,0.6497762501239777
1385,0.4090733528137207
1399,0.4295371174812317
1403,0.9432227425277233
1428,0.31714725494384766
1434,0.3296780586242676
1444,0.9483727961778641
1448,0.437453031539917
1466,0.9012022241950035
1476,0.36995238065719604
1478,0.3781667947769165
1485,0.4100247621536255
1491,0.6052494943141937
1494,0.6738354563713074
1500,0.3604731559753418
1501,0.6496460139751434
1503,0.3905271291732788
1519,0.6346782743930817
1524,0.34593266248703003
1529,0.7211177349090576
1533,0.6333645880222321
1538,0.9533584378659725
1539,0.3844333291053772
1546,0.4079042673110962
1555,0.31316208839416504
1559,0.3396936058998108
1563,0.7676674574613571
1565,0.7431438267230988
1574,0.3848668336868286
1591,0.3256644606590271
1594,0.22788214683532715
1605,0.2948070764541626
1611,0.38119906187057495
1614,0.3599916100502014
1620,0.4040911793708801
1626,0.30931001901626587
1630,0.39865386486053467
1632,0.3756505846977234
1634,0.3527400493621826
1643,0.32177239656448364
1651,0.452323853969574
1655,0.3522244095802307
1658,0.31019479036331177
1659,0.37130093574523926
1665,0.4334316849708557
1675,0.33716458082199097
1680,0.6410226821899414
1690,0.3875793218612671
1696,0.3099324107170105
1714,0.2748144865036011
1721,0.38312995433807373
1726,0.36154258251190186
1728,0.3877662420272827
1734,0.3523903489112854
1735,0.34179431200027466
1740,0.34428876638412476
1744,0.8741126209497452
1747,0.32447659969329834
1752,0.2728652358055115
1763,0.68045574426651
1765,0.6419908702373505
1769,0.42111629247665405
1785,0.7688288539648056
1787,0.335122287273407
1788,0.3681982159614563
1793,0.34985554218292236
1800,0.4290928840637207
1825,0.44289690256118774
1826,0.6849858462810516
1834,0.386932373046875
1843,0.3388599753379822
1844,0.35207659006118774
1848,0.3525398373603821
1849,0.35009974241256714
1860,0.36910974979400635
1863,0.3780377507209778
1875,0.7124016880989075
1883,0.38661330938339233
1890,0.41854679584503174
1892,0.40779078006744385
1893,0.3996000289916992
1897,0.3540102243423462
1905,0.4114014506340027
1908,0.6277319490909576
1931,0.35764145851135254
1940,0.8318347483873367
1943,0.3907659649848938
1947,0.1972307562828064
1965,0.8238842189311981
1967,0.4471982717514038
1968,0.44055813550949097
1972,0.6722083985805511
1982,0.32285451889038086
1985,0.37309354543685913
2005,0.8707863837480545
2010,0.8242839872837067
2021,0.33810901641845703
2024,0.8691996186971664
2036,0.42430955171585083
2043,0.7014090418815613
2047,0.5674744248390198
2049,0.4204971194267273
2055,0.37167298793792725
2065,0.4162691831588745
2066,0.2528235912322998
2070,0.3156921863555908
2077,0.8824700638651848
2085,0.6137784421443939
2095,0.6758040189743042
2097,0.7441841959953308
2108,0.3941129446029663
2112,0.6572429835796356
2113,0.6354444622993469
2122,0.1707991361618042
2139,0.40888363122940063
2144,0.6927192211151123
2146,0.32807594537734985
2148,0.21328693628311157
2149,0.7344186902046204
2157,0.37585562467575073
2159,0.3967018723487854
2168,0.3713637590408325
2176,0.3270881175994873
2178,0.5952065289020538
2181,0.280284583568573
2187,0.8567970842123032
